 id,rest_count
195240,23
19013673,18
18011412,20
19847372,22
18914750,25
19309450,28
7664863,31
14108870,25
16289648,25
277883,10
4249877,22
14174460,17
5652946,27
3220178,23
5567361,17
5135121,17
16583928,27
15758640,25
11490744,34
260618,36
4841431,26
2332880,27
15159758,29
8842327,26
1236705,26
14202489,24
16202083,25
9806373,11
20044329,24
18070828,6
15633510,11
1236788,25
5093278,25
20955108,25
7542500,25
6343641,30
12643924,29
19085687,22
2465123,25
1423112,23
6384622,30
4651486,25
18068913,27
19594255,30
6881101,14
1736064,25
3554230,22
12627,30
9433824,29
4810558,25
3272610,25
239899,31
938015,31
1677887,30
14930039,21
9955493,29
8869383,20
14297036,23
2501809,25
18876348,17
14430474,10
6883406,28
7746019,28
9843956,30
8009058,31
15088024,23
61747,31
408983,32
16269446,32
8588016,29
16926786,26
20728100,12
18375685,28
3434683,27
685006,27
19826980,19
19172317,20
8951763,29
3185718,32
3185840,25
6332130,25
13289834,25
13434959,30
14549226,18
8614204,29
1236489,24
6362073,27
19862894,21
18683699,24
16325276,20
17095290,18
11871690,24
7547481,25
19082515,25
6610516,31
9385790,21
13170459,29
3884105,32
19743964,23
3334361,24
9522763,22
17387259,22
2054032,29
14672920,18
19356927,23
3857180,22
625365,25
4756551,25
7454629,32
5684147,26
11319105,26
4699963,31
10755640,18
7763869,10
5272406,25
13808262,25
438513,25
2790204,13
10252115,24
13151673,29
10015137,26
6073953,21
4244634,25
794567,22
18915064,20
8166737,25
12492594,28
15604474,27
13023771,14
17733383,26
15767504,7
6460353,23
4363116,29
16423051,30
8426584,23
17600777,29
13668468,22
5803875,19
2249464,23
1232365,25
14595984,32
52549,20
10799408,31
7916103,31
19564704,25
10126521,27
19120657,11
786053,25
10353449,27
195233,31
20052107,27
17625707,29
9512345,26
10938544,24
17362069,2
7002269,19
19388464,25
14798649,22
14535713,11
19363671,27
9425524,25
11258581,25
17678919,26
18593138,15
15447148,11
11776880,24
15855646,24
14370793,6
8106619,26
3622797,32
502309,26
9282872,31
14131597,22
13866784,29
9271567,28
14521738,32
14500735,25
9933667,31
3642801,26
4821273,12
672410,18
8425665,17
1032611,25
18672690,25
2197673,28
9078222,30
361603,22
20283735,25
19888947,25
6913421,26
3534137,20
4553554,30
20281525,31
4813778,31
11040027,15
19622100,30
880424,25
1011449,29
9138319,25
7434316,22
911191,30
11791673,18
13231961,25
15951107,27
223597,25
11790047,18
4417774,26
355106,31
13724284,25
2041283,19
18703098,23
1922967,20
14768563,30
13586549,32
8738025,22
20140519,25
14107508,19
16008519,28
16467165,27
6636968,24
1981669,27
4402805,28
13696267,25
15806629,13
15271246,5
1514939,30
8067561,25
18026895,24
14931156,25
13960277,28
6585590,25
2389738,28
14316198,21
4758164,22
11036071,33
20211113,24
18767695,25
6316786,28
8151782,31
12606676,28
14703733,5
18112626,5
1199184,15
15979823,2
1194671,35
4598697,20
11282228,26
8106385,33
16407461,34
271083,25
9445652,25
18198575,25
8790941,26
12591059,25
14427304,6
4102936,28
16260496,31
6822535,30
9050105,24
531455,25
14161351,28
17174633,19
20844497,25
1971048,25
15469963,6
10490073,31
4328475,26
1313711,18
3591107,22
18089676,18
18089217,25
15859741,23
9846114,53
15453985,55
13750797,6
12189997,58
14725899,10
1487706,16
20124372,19
6939597,16
19871272,17
6636331,16
9394188,10
444430,10
17271171,22
3507112,7
11473750,16
20851319,5
14870294,26
15085230,26
11371535,27
18377794,26
14995212,26
15301748,24
21003864,22
2062630,23
20149318,25
15430972,24
13330704,23
16148036,21
20738759,131
19984106,57
3510929,121
10329264,59
17604756,71
2793004,60
12620780,50
15842811,52
14531260,73
15309052,76
19766824,108
18157567,79
11798956,41
19830687,60
18874079,101
19720877,97
5362279,84
12952145,73
2278299,67
5345293,71
117425,102
928004,110
5046422,114
2370610,121
6076202,107
17710842,77
17844130,52
20583124,59
13278181,114
19313023,37
7143870,60
591710,39
596448,140
20913497,63
82549,55
13712179,127
13064443,139
18963431,129
19226317,134
3390839,116
2932263,65
4901269,79
19296720,72
14069013,109
19963733,55
727964,107
17209802,121
20912332,100
18271460,70
3984681,62
50174,58
4847624,116
2880836,78
9064709,140
2083547,129
13221331,53
8238028,52
4660960,39
14654213,86
18189131,45
2984662,110
2979871,91
1406906,122
15431463,89
20803490,134
82550,54
5315955,39
14574479,101
17720206,115
13264012,73
546504,109
4738814,85
15484888,115
18632582,83
12204161,85
14826358,75
18887618,134
3944625,93
2893111,58
21058445,25
13829928,0
3605388,4
9536965,30
4400008,5
18960294,12
20243723,20
10052289,24
20770360,29
9617219,20
3585334,13
9873427,13
9351006,27
16161888,24
19986087,14
3404668,15
16054620,7
18836337,19
3696043,5
20242938,21
19593760,9
4192400,11
17791461,51
8036500,82
18933093,10
18002758,6
17993301,6
15716112,12
15496496,56
19245830,69
10211935,4
19241855,65
18460679,60
14634272,58
15334973,85
17992629,2
8845441,28
1888006,71
2155128,79
11890343,12
1899076,80
9079542,12
20034874,18
12962482,83
7919303,52
4359718,11
13085694,12
9664497,64
6925777,80
15056748,13
10009377,61
12095636,49
16769229,22
18789860,24
14982189,61
7349256,16
19209710,52
4717237,62
20132821,65
9423397,60
15453768,13
6285844,60
11528086,81
16310046,73
9427331,80
12704353,23
4280118,37
20608351,18
18108134,15
13148916,31
20476765,30
3534012,33
3072242,18
9679518,23
14403574,31
16505757,26
20458250,27
14635196,33
3731871,6
18094184,30
2748128,27
824163,15
18460756,10
19517881,11
14553422,12
16841355,12
18970683,12
14280327,10
19625202,8
1814279,2
4644073,11
16332224,16
18012028,14
17992491,1
6614486,11
15715946,13
12587698,15
17804485,12
11334160,12
9630344,16
18002295,1
11755946,11
20970437,8
17295823,11
15131445,16
16751768,14
14374894,23
4629211,12
15186968,20
18455830,10
18384884,26
14969217,0
16434642,16
11586941,16
7663730,26
8087274,25
6901401,20
8240016,29
3596452,59
14915590,67
18803064,81
20696283,66
13136792,81
7511919,69
19714056,87
9230698,97
4907861,98
9233491,96
7928979,81
5125051,32
18794243,13
12294032,39
20363099,16
19190801,28
15714680,14
15193555,10
4976450,6
20874587,14
165919,17
975250,27
3654380,28
2399434,10
9527309,17
16415673,18
13623671,46
14868158,18
4174286,5
4775547,34
17556901,19
19244237,40
3206224,19
2810864,46
18522547,16
14522334,27
8307479,13
5746781,26
14406256,26
9436315,7
8456825,32
16115420,12
20571653,11
20958545,44
16413742,42
3835132,42
15664513,30
18728915,43
6659371,45
4824146,12
16288650,28
4171272,20
1156977,7
18407026,40
13055000,54
4456004,52
1806637,50
20439257,49
19244550,40
690960,10
20814472,49
14917475,10
17775465,11
19571227,11
11455873,35
908595,51
3013668,47
205735,16
3767156,11
18912949,9
4275987,14
10405694,10
6464254,94
16962435,93
4190793,97
19700108,66
16618049,78
14402220,83
6602683,92
2137823,88
15562465,89
16791784,83
19789677,35
1307228,26
16514819,42
18271718,61
3585049,37
15969964,62
3780206,38
13398702,37
9821513,13
17954219,62
18593013,20
826075,9
8114144,45
10732733,89
13299532,14
14548579,23
13824091,24
15180279,81
9437574,23
18109852,9
1311602,90
14681400,10
20186466,46
17573516,13
9447653,18
14821603,20
10234232,33
2501198,32
10365516,26
8925072,22
274329,4
19541982,20
2633717,27
12071108,53
10105617,14
3683241,7
11547640,50
12465301,95
7747016,10
18626315,56
15743151,18
4339924,4
9845314,20
4995739,81
8010446,17
7224086,55
16364679,12
4209503,75
13122712,12
2636987,40
6184827,21
6438456,31
18112463,94
17806646,63
20070342,1
2489615,68
15482893,68
18986494,47
3299332,10
9043885,97
6965019,55
6702912,13
10860176,70
19162127,81
15222861,32
13634613,12
19162211,32
4089492,31
20211737,12
4089915,78
15755492,55
19950267,20
6808818,11
1862436,55
290058,93
16586135,53
15757745,31
8549355,12
19035295,46
20214988,56
292266,50
13006783,54
20758217,69
20216401,91
15768540,58
9861808,12
19692285,58
11434934,14
818114,8
16153863,50
4226549,82
6646365,9
6717607,11
10360180,1
13533366,43
688663,30
9470528,61
18908083,10
4490268,16
18908212,6
20743305,34
18515889,35
17729625,9
16288167,50
3967613,17
20521092,72
12489313,12
7378058,25
4494582,50
19568449,15
20093231,55
2530145,18
17866342,56
828218,11
17677710,18
2664975,46
19311153,73
15511121,41
18265387,11
14202826,24
18371333,8
18266459,11
3063513,48
11849017,91
3984821,27
6461245,8
4378816,18
14090449,16
9241147,26
19846643,12
17552926,27
12911811,88
14550581,24
8443516,53
18942038,9
3737847,55
15989499,10
3344815,74
17095925,8
5704852,44
13388285,10
2690557,32
855579,20
12521143,5
5050157,40
1511534,97
12652939,90
16439360,13
70216,80
5051020,96
6362227,25
11873831,12
16299489,17
1906804,60
15407276,34
14883614,6
9182162,25
9510730,72
14968403,18
4661495,10
20652516,38
4137415,77
18580927,23
15999803,31
14648838,32
1170268,32
12002608,12
5580648,89
15214704,24
18348802,73
12901480,41
19737908,9
3485178,9
4795922,20
8072802,75
9252531,9
15478604,72
20000820,2
10170471,31
16134304,13
16484425,4
14798941,68
1308841,25
20899943,96
17500362,46
20788446,98
16332208,20
20526690,18
19478246,5
19609535,9
6238700,53
9255049,76
12269953,24
13449748,2
10828689,69
10697652,12
9256750,61
6676515,32
14238161,10
7561314,25
13451989,13
5849810,13
8151183,47
18432894,45
3752872,94
5850040,12
14107654,8
5194812,16
17122550,0
83243,11
15156627,44
8603250,47
17778426,56
18602191,96
17254296,36
12273688,36
13427044,91
11880648,77
8866675,6
12274662,6
18041862,9
609983,61
15928635,13
872314,27
8605739,28
17387776,82
15421709,0
7688481,77
15292103,66
13045369,63
4716607,11
20636650,29
17541761,12
15816930,12
255024,80
19225024,85
6380118,96
15555406,72
7036435,26
3497750,8
10875014,13
1294894,71
14770169,24
18309217,7
3629217,10
11755816,11
11756047,11
1260311,10
15819665,12
16054955,27
4416970,23
13854483,76
20015002,46
15296557,27
13330638,79
18911613,14
10452541,14
14452096,63
20420311,16
16484636,11
5605790,13
6767047,13
6504972,101
13209405,15
19763459,46
12882210,44
12309399,57
4969540,78
11325775,27
11950098,12
13274952,20
14351693,12
19119279,31
14991333,52
18004987,17
6601683,61
4766468,69
10406479,64
13941236,15
7125385,10
8894773,29
16037703,10
6082991,11
14596236,36
21149773,34
18527304,78
4109246,68
7827908,97
3808715,13
3583702,6
832096,15
15381675,15
14332782,50
18002506,6
17606753,31
16298529,18
14856742,57
11973139,13
7915596,42
17919742,98
12086985,93
14330713,32
9349949,27
18393875,10
10153363,12
11971174,35
7498271,10
17001011,5
17475471,15
18266775,12
16426665,98
14330038,35
17605478,19
16032067,15
18785349,89
18522181,14
2016579,28
2432545,20
17211583,16
13148280,35
18794969,12
1098863,3
4758924,34
5758234,8
18793315,20
444576,31
1101097,30
19176053,10
20601052,67
18110654,83
16390233,59
17078010,90
13784393,13
16241833,70
1316691,11
11546119,29
9219569,21
940046,10
13810048,32
14979787,52
20746813,37
19157543,1
16392946,50
20615595,53
18124999,26
14979266,17
18927417,35
13812310,16
17993218,6
12357598,13
8686849,33
18254917,63
18664404,19
19270375,26
19712363,1
11323526,28
11569227,84
18139702,13
16812557,14
9603611,29
1493521,45
17074689,54
19696119,21
13282385,15
6145657,78
20498653,75
10011763,6
13026414,4
18270109,9
4244235,9
1930685,64
9486961,99
19908178,69
20235608,55
11437588,16
1885714,55
2524658,30
13190078,6
12764005,17
19677221,27
11190698,10
14024180,54
19177573,7
16841998,6
8256749,33
14264872,9
15531889,14
10551015,14
19332658,9
2685987,14
17093715,51
13631221,12
18021702,53
13859473,26
13433870,20
1244136,8
20708246,96
18021138,53
19528363,12
16120005,70
18961444,13
7075449,53
5633469,77
9369426,20
12953757,20
14217843,12
1307123,47
20640070,30
19327822,42
3861299,13
7072541,6
7932428,32
12905205,33
11238715,69
9862364,40
1306570,43
7530545,85
19326257,12
15131952,15
19851136,14
12444762,76
17752907,18
18342727,6
3401083,17
13885982,21
20046845,88
19652745,50
10281054,11
4250746,29
10411803,80
13424996,8
16504986,10
12966415,85
20567804,19
7132891,26
9360968,77
16176701,15
17256012,33
9557990,10
7198703,10
1759154,19
11851350,44
20467162,59
11391101,81
9556983,90
15717312,11
4050795,41
17682208,29
15191369,88
13148724,38
17419506,13
9750308,12
4572920,12
15433617,38
7456166,23
19123066,26
762015,12
4694622,58
17156951,98
19120385,34
13754604,0
15436190,13
2079686,92
9550553,56
20693035,14
8503280,53
2998174,25
13978036,18
4700565,23
1817510,24
15317349,92
14138800,6
18041033,21
10074185,43
20231046,9
19641191,15
9810729,21
505315,11
9149797,32
9022972,67
18721557,93
16165498,9
18721078,11
2224417,97
20816972,49
13542884,32
20678328,10
11902812,75
13212272,82
14214403,11
13343870,10
16620607,12
19787558,6
4692541,46
11769558,40
13561402,40
12949840,14
5850148,13
13603865,23
19055440,32
14783394,10
21074892,5
13473267,53
18190894,30
692567,91
9146709,18
19611015,49
14126853,12
16092710,47
10522830,14
6000785,15
11636784,29
20286116,75
7593263,9
17992313,5
18452150,31
887292,85
19120544,18
13142326,36
8055859,26
17432051,52
3509495,12
7310413,33
9696974,30
18253827,91
15042536,89
1608220,88
6784453,6
17875156,13
6784207,18
1130680,13
13094690,21
5849386,13
2419438,7
16613747,45
19098055,9
15499428,67
19085711,13
14122786,62
18611716,66
14871074,11
15942919,10
6257586,30
20150874,59
19888160,31
18708472,13
7174034,52
13728712,87
19758007,31
7006695,10
11236974,27
10057973,61
2061725,28
3728289,19
7435223,34
18052924,43
15562544,12
18997559,12
3860590,11
19861746,11
16050144,62
7071677,58
8220172,75
20409825,10
487816,2
19156841,84
14773256,44
18443199,54
10186440,28
19295911,9
13659004,11
20671003,65
15165971,31
16345618,10
15851507,24
19097911,16
6777026,50
8578865,4
6777603,73
6384378,64
20802217,99
15556107,90
20667572,91
19487422,87
13914961,48
18306713,33
19221595,8
19101907,1
7159258,24
6545310,4
20267253,83
7939575,35
18823940,81
19804501,50
15676608,36
7659180,54
14125183,26
17576584,21
18689804,29
18303012,14
7416907,22
12399059,3
14757295,56
18689454,26
15410402,66
8772365,79
7544340,20
16325919,93
12655523,12
17924967,75
10162752,78
13308110,38
19730572,19
5931841,59
11742689,22
5181492,53
18288453,85
20175751,68
2420198,49
14617354,73
4653253,23
17569246,12
13795744,83
15238184,12
13140940,37
17988390,1
16283528,13
11957593,77
8024915,87
5798177,47
14448231,40
69921,59
12871310,8
4219851,10
19424753,51
18899809,9
14443358,11
18375380,26
4481694,27
18113086,57
13001199,36
6185409,52
10380644,5
19948895,6
6447136,38
14835632,37
15884157,11
11689818,6
12346092,16
17587382,14
1335634,24
12345653,16
6185250,31
7758083,81
19554564,11
16276172,12
19946976,11
17718694,28
3299862,11
16631349,83
17586450,8
11949531,76
12211625,12
13522278,12
1332402,81
16929837,24
9196539,57
20724,52
21293,50
593350,63
10900130,38
17239490,91
17846836,18
545252,44
14421383,6
15486072,51
18894648,57
10636997,8
20494330,14
8800006,65
4699715,57
8014315,26
8667450,75
13910111,10
11944037,42
876477,99
19019762,8
13252254,80
8533225,18
16396729,10
20600983,22
8531976,86
11708,49
7482821,17
1583985,52
7875673,10
2108424,31
1453049,72
13379064,35
6300353,27
18358666,36
13377893,33
1713409,71
2237495,27
3679179,43
14295988,88
2106241,33
402273,18
20120920,11
7086539,9
11674081,13
14294831,16
19799525,6
3152724,36
400039,38
13115105,11
3153603,33
13246042,17
6822519,15
4856373,10
4857075,11
2496301,19
19404423,18
12605864,95
17177059,39
1186237,28
15866130,12
20482905,9
18224659,12
18224656,38
17569280,16
2160591,9
20557448,25
7475552,39
16125912,24
13282638,56
18486698,72
3937630,9
13899012,70
1315753,32
20452238,32
17699481,58
11014002,84
1445250,69
19270578,37
6032168,59
19402517,17
9703075,21
2228840,62
2228824,11
8783641,10
13895437,80
14026478,19
8914649,60
8520667,13
15991139,6
4195712,30
12759453,2
17418006,3
13313377,213
17881120,86
18490792,154
18950652,247
19699218,107
11553765,94
204959,29
18043457,230
10351249,67
1368674,227
15813993,201
250323,227
12497438,239
15327553,227
16440103,243
61492,223
10984999,298
19618958,215
746346,276
8950419,282
11521447,305
12443469,228
4622869,258
18542487,272
752616,281
849574,243
9370538,245
13547859,267
4044625,213
11675817,306
842167,275
8764617,135
17975818,220
939411,154
17936933,138
16755891,175
19475058,218
7328319,204
6017408,151
1691798,218
10674265,173
13015322,29
15000377,238
16917225,193
20447914,151
10880241,193
9578683,303
14035390,208
19803197,225
11677489,247
4480308,256
6698963,219
12205541,248
8435067,285
8798499,183
17842893,247
19678436,183
4343772,196
13766593,235
7257311,235
15536769,240
5238,163
13007629,206
10358108,29
15896529,283
7674541,239
16085565,163
6467509,231
18415952,229
67215,302
2086647,272
5050664,69
8589668,207
11866470,222
10031678,186
17422489,233
17701223,222
15407479,202
18423403,266
13447271,273
8069858,210
1045752,278
4801311,172
18820901,222
7070947,245
12202511,201
4141868,164
11352494,296
16202302,212
14302864,256
15286892,223
778390,102
6152478,242
83811,235
16271818,187
16338348,180
18042306,240
4283264,212
5856760,191
353317,235
8044434,181
3323189,216
832762,255
16325588,285
2012368,259
11574785,29
8565548,235
14200946,132
6778747,221
13396969,217
19179558,198
12232412,253
20193909,146
16425551,245
12360660,217
13376437,286
15124924,280
20763758,177
2659961,274
2398423,250
20092821,187
808809,190
11178582,29
16288431,90
18073785,222
14992864,156
16416857,204
12244218,129
2031051,231
7711161,81
4651354,257
9106907,239
982276,166
15854348,201
5040653,263
8387361,243
1106282,224
8511404,164
252076,230
9883703,157
20828097,117
8897822,74
20826110,225
7455635,298
5618280,271
6011933,233
3913635,254
1291245,300
2208545,200
17989836,240
7380485,153
15309572,265
14522966,281
234814,233
12293365,144
15830920,239
17993604,234
16880235,229
16489445,215
10062378,207
5605209,243
493177,273
20022710,254
2065473,216
4948527,227
6389473,149
491977,178
13074853,200
12025783,231
3602739,196
14120620,245
2978421,206
16740081,163
5467902,195
290457,29
9037702,183
255650,194
18823516,253
12407974,172
8339140,238
18035113,249
13573101,203
16194421,218
5838858,192
13569725,261
4261691,306
329310,245
18613596,26
13959401,211
8025808,209
5403986,136
15886369,273
3826620,277
17982247,254
4635425,261
19555750,208
417935,127
17193761,265
18504361,236
20602384,229
20601784,178
11556005,161
19289198,193
5525510,242
18108814,235
804246,166
20072910,213
3257345,158
19544381,297
16002607,213
15216703,183
17573501,165
4333927,259
17965318,216
925730,228
3415958,156
11148990,29
17569873,115
14293057,221
19405757,145
3518114,208
9574282,190
18617923,233
14293418,237
20844601,199
19927823,193
1183620,226
16518787,154
7343279,241
19330743,0
18909775,29
3800547,19
14005984,18
10124858,0
14109365,0
20044802,12
14805984,4
10086885,1
16497914,4
7615496,0
